imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_003\V_DRONE_003_3_017.png,[],[],[376.661254882812 161.09831237793 35.5785522460938 26.7430267333984],[]
Training_data_V\Training_data_003\V_DRONE_003_3_018.png,[],[],[375.640167236328 161.963897705078 36.5032958984375 27.4368743896484],[]
Training_data_V\Training_data_003\V_DRONE_003_3_019.png,[],[],[375.482116699219 163.333786010742 35.8148498535156 27.039794921875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_020.png,[],[],[374.925659179688 164.000579833984 36.1973571777344 27.1722717285156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_021.png,[],[],[374.356170654297 165.293869018555 35.8736877441406 27.0885467529297],[]
Training_data_V\Training_data_003\V_DRONE_003_3_022.png,[],[],[373.667053222656 165.849273681641 36.2128601074219 27.2210235595703],[]
Training_data_V\Training_data_003\V_DRONE_003_3_023.png,[],[],[372.641510009766 166.944030761719 36.5966491699219 27.6061553955078],[]
Training_data_V\Training_data_003\V_DRONE_003_3_024.png,[],[],[372.757751464844 167.984344482422 35.768310546875 26.8448333740234],[]
Training_data_V\Training_data_003\V_DRONE_003_3_025.png,[],[],[371.431396484375 168.925506591797 36.4985046386719 27.5363464355469],[]
Training_data_V\Training_data_003\V_DRONE_003_3_026.png,[],[],[370.766784667969 170.632110595703 35.8255310058594 26.9552612304688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_027.png,[],[],[369.547210693359 171.849243164062 36.6157531738281 27.5116119384766],[]
Training_data_V\Training_data_003\V_DRONE_003_3_028.png,[],[],[369.78662109375 173.092864990234 35.2407836914062 26.4950714111328],[]
Training_data_V\Training_data_003\V_DRONE_003_3_029.png,[],[],[368.416534423828 174.086990356445 36.2808532714844 27.3797302246094],[]
Training_data_V\Training_data_003\V_DRONE_003_3_030.png,[],[],[368.196563720703 175.020980834961 35.8661499023438 26.9267578125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_031.png,[],[],[367.302581787109 176.36799621582 35.8929443359375 27.1052856445312],[]
Training_data_V\Training_data_003\V_DRONE_003_3_032.png,[],[],[366.896301269531 178.051376342773 35.2175598144531 26.4459228515625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_033.png,[],[],[366.215972900391 178.352203369141 35.9552307128906 27.1618041992188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_034.png,[],[],[365.826843261719 180.072372436523 35.298583984375 26.5217132568359],[]
Training_data_V\Training_data_003\V_DRONE_003_3_035.png,[],[],[365.283599853516 180.614181518555 35.70703125 26.9340667724609],[]
Training_data_V\Training_data_003\V_DRONE_003_3_036.png,[],[],[364.755432128906 181.923614501953 35.7208557128906 26.8218536376953],[]
Training_data_V\Training_data_003\V_DRONE_003_3_037.png,[],[],[363.928039550781 182.920913696289 36.3507690429688 27.3736114501953],[]
Training_data_V\Training_data_003\V_DRONE_003_3_038.png,[],[],[363.716430664062 183.770294189453 36.1084289550781 27.1246948242188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_039.png,[],[],[363.3837890625 185.19856262207 36.1035766601562 27.277587890625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_040.png,[],[],[363.179473876953 185.988830566406 36.0560913085938 27.1475372314453],[]
Training_data_V\Training_data_003\V_DRONE_003_3_041.png,[],[],[362.751251220703 187.402648925781 36.3081665039062 27.3565979003906],[]
Training_data_V\Training_data_003\V_DRONE_003_3_042.png,[],[],[362.320098876953 188.020370483398 36.7919006347656 27.8539733886719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_043.png,[],[],[362.259674072266 189.90348815918 36.4611206054688 27.5870361328125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_044.png,[],[],[362.539306640625 191.992172241211 35.6633605957031 26.8389434814453],[]
Training_data_V\Training_data_003\V_DRONE_003_3_045.png,[],[],[362.635559082031 193.919570922852 35.3852844238281 26.6539306640625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_046.png,[],[],[362.37158203125 194.48600769043 35.8220520019531 27.0941467285156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_047.png,[],[],[362.400756835938 196.5068359375 35.8070068359375 27.0780944824219],[]
Training_data_V\Training_data_003\V_DRONE_003_3_048.png,[],[],[362.648406982422 198.690048217773 35.5868835449219 26.8342895507812],[]
Training_data_V\Training_data_003\V_DRONE_003_3_049.png,[],[],[362.786682128906 200.047744750977 35.3907165527344 26.5816955566406],[]
Training_data_V\Training_data_003\V_DRONE_003_3_050.png,[],[],[362.551055908203 201.823928833008 36.2756958007812 27.2654724121094],[]
Training_data_V\Training_data_003\V_DRONE_003_3_051.png,[],[],[362.378631591797 202.711700439453 36.5935668945312 27.5884704589844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_052.png,[],[],[362.517333984375 204.679214477539 37.0190124511719 28.1270446777344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_053.png,[],[],[363.082122802734 206.912811279297 36.4567260742188 27.6939239501953],[]
Training_data_V\Training_data_003\V_DRONE_003_3_054.png,[],[],[363.203491210938 207.999114990234 36.3794250488281 27.6373748779297],[]
Training_data_V\Training_data_003\V_DRONE_003_3_055.png,[],[],[363.149810791016 209.580490112305 37.1931762695312 28.1922912597656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_056.png,[],[],[363.928070068359 211.852569580078 36.5837707519531 27.8157196044922],[]
Training_data_V\Training_data_003\V_DRONE_003_3_057.png,[],[],[364.226348876953 213.920059204102 36.49560546875 27.7152557373047],[]
Training_data_V\Training_data_003\V_DRONE_003_3_058.png,[],[],[364.179443359375 214.723022460938 36.9136962890625 28.0446929931641],[]
Training_data_V\Training_data_003\V_DRONE_003_3_059.png,[],[],[364.420562744141 216.625549316406 36.9430541992188 27.9194030761719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_060.png,[],[],[365.505157470703 218.932434082031 35.465576171875 26.7348022460938],[]
Training_data_V\Training_data_003\V_DRONE_003_3_061.png,[],[],[365.629241943359 220.652221679688 35.5862731933594 26.9094085693359],[]
Training_data_V\Training_data_003\V_DRONE_003_3_062.png,[],[],[365.334167480469 221.623123168945 36.9725646972656 27.9788818359375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_063.png,[],[],[366.206298828125 223.316650390625 36.0299987792969 27.3399505615234],[]
Training_data_V\Training_data_003\V_DRONE_003_3_064.png,[],[],[366.268005371094 223.937728881836 36.3625183105469 27.5969543457031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_065.png,[],[],[366.479431152344 225.259140014648 36.3006286621094 27.4963836669922],[]
Training_data_V\Training_data_003\V_DRONE_003_3_066.png,[],[],[366.394989013672 225.636383056641 37.0583190917969 28.0360107421875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_067.png,[],[],[366.758148193359 226.775650024414 36.7476806640625 27.9457855224609],[]
Training_data_V\Training_data_003\V_DRONE_003_3_068.png,[],[],[367.239074707031 227.940719604492 36.4283142089844 27.6669006347656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_069.png,[],[],[367.75634765625 228.931411743164 35.8182373046875 26.8785552978516],[]
Training_data_V\Training_data_003\V_DRONE_003_3_070.png,[],[],[367.879913330078 229.80696105957 36.0289306640625 27.0572662353516],[]
Training_data_V\Training_data_003\V_DRONE_003_3_071.png,[],[],[367.367462158203 229.743026733398 37.0841064453125 28.1217803955078],[]
Training_data_V\Training_data_003\V_DRONE_003_3_072.png,[],[],[368.008270263672 230.861450195312 36.4251403808594 27.5807800292969],[]
Training_data_V\Training_data_003\V_DRONE_003_3_073.png,[],[],[368.418212890625 231.927383422852 36.1377258300781 27.2476959228516],[]
Training_data_V\Training_data_003\V_DRONE_003_3_074.png,[],[],[368.247039794922 231.885330200195 36.6936340332031 27.8958587646484],[]
Training_data_V\Training_data_003\V_DRONE_003_3_075.png,[],[],[368.211853027344 232.660675048828 37.0200805664062 28.1097106933594],[]
Training_data_V\Training_data_003\V_DRONE_003_3_076.png,[],[],[369.031768798828 233.914443969727 35.9275817871094 26.9866485595703],[]
Training_data_V\Training_data_003\V_DRONE_003_3_077.png,[],[],[369.0556640625 233.808227539062 36.4235534667969 27.6114807128906],[]
Training_data_V\Training_data_003\V_DRONE_003_3_078.png,[],[],[369.691467285156 235.044769287109 35.258056640625 26.527099609375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_079.png,[],[],[369.173156738281 234.839599609375 36.7200317382812 27.9366455078125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_080.png,[],[],[369.819366455078 235.873077392578 35.5126037597656 26.7250671386719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_081.png,[],[],[369.282928466797 235.712997436523 37.1900634765625 28.2442779541016],[]
Training_data_V\Training_data_003\V_DRONE_003_3_082.png,[],[],[369.344940185547 236.625747680664 37.0818481445312 28.0204925537109],[]
Training_data_V\Training_data_003\V_DRONE_003_3_083.png,[],[],[370.595794677734 238.006942749023 35.4216918945312 26.6876983642578],[]
Training_data_V\Training_data_003\V_DRONE_003_3_084.png,[],[],[370.146820068359 237.817581176758 36.5059204101562 27.7682647705078],[]
Training_data_V\Training_data_003\V_DRONE_003_3_085.png,[],[],[370.560729980469 238.852767944336 36.1541748046875 27.2209014892578],[]
Training_data_V\Training_data_003\V_DRONE_003_3_086.png,[],[],[370.870544433594 239.725112915039 35.8780212402344 27.0026702880859],[]
Training_data_V\Training_data_003\V_DRONE_003_3_087.png,[],[],[370.746032714844 239.786163330078 36.3418579101562 27.3557434082031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_088.png,[],[],[371.672668457031 241.100494384766 35.2305908203125 26.5300598144531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_089.png,[],[],[371.300750732422 241.046371459961 36.0674438476562 27.3679656982422],[]
Training_data_V\Training_data_003\V_DRONE_003_3_090.png,[],[],[371.594360351562 241.876266479492 36.4075622558594 27.4400787353516],[]
Training_data_V\Training_data_003\V_DRONE_003_3_091.png,[],[],[372.158264160156 243.003112792969 35.8815612792969 27.0357666015625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_092.png,[],[],[372.68212890625 243.753005981445 35.2547912597656 26.5908660888672],[]
Training_data_V\Training_data_003\V_DRONE_003_3_093.png,[],[],[372.730590820312 244.404632568359 36.0349426269531 27.211669921875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_094.png,[],[],[372.881286621094 244.971725463867 36.1022033691406 27.1260528564453],[]
Training_data_V\Training_data_003\V_DRONE_003_3_095.png,[],[],[373.761688232422 246.270797729492 35.3763732910156 26.5655670166016],[]
Training_data_V\Training_data_003\V_DRONE_003_3_096.png,[],[],[373.919921875 246.688018798828 35.4902038574219 26.7340393066406],[]
Training_data_V\Training_data_003\V_DRONE_003_3_097.png,[],[],[374.774658203125 248.236099243164 34.8427124023438 26.1500701904297],[]
Training_data_V\Training_data_003\V_DRONE_003_3_098.png,[],[],[374.613647460938 248.313873291016 35.7069702148438 26.9625244140625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_099.png,[],[],[375.67578125 249.862243652344 35.1149291992188 26.4321899414062],[]
Training_data_V\Training_data_003\V_DRONE_003_3_100.png,[],[],[375.879669189453 250.998641967773 35.82080078125 26.8903045654297],[]
Training_data_V\Training_data_003\V_DRONE_003_3_101.png,[],[],[376.459655761719 251.901153564453 35.2391357421875 26.5233459472656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_102.png,[],[],[376.787170410156 253.198715209961 35.6108703613281 26.7469940185547],[]
Training_data_V\Training_data_003\V_DRONE_003_3_103.png,[],[],[377.793304443359 254.865097045898 35.0533142089844 26.4009857177734],[]
Training_data_V\Training_data_003\V_DRONE_003_3_104.png,[],[],[377.67529296875 255.297180175781 35.8358459472656 27.0833740234375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_105.png,[],[],[378.268737792969 257.111145019531 35.7489318847656 26.943603515625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_106.png,[],[],[378.932464599609 258.228759765625 34.8512878417969 26.1658935546875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_107.png,[],[],[379.085906982422 259.888977050781 35.5415954589844 26.6604919433594],[]
Training_data_V\Training_data_003\V_DRONE_003_3_108.png,[],[],[379.389434814453 260.940521240234 35.3452758789062 26.5844116210938],[]
Training_data_V\Training_data_003\V_DRONE_003_3_109.png,[],[],[379.961639404297 263.096557617188 34.8746643066406 26.2034301757812],[]
Training_data_V\Training_data_003\V_DRONE_003_3_110.png,[],[],[380.023223876953 264.21142578125 34.8559265136719 26.1437377929688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_111.png,[],[],[379.806884765625 266.043548583984 35.6553039550781 26.7499694824219],[]
Training_data_V\Training_data_003\V_DRONE_003_3_112.png,[],[],[379.527770996094 266.928985595703 36.2600708007812 27.2812805175781],[]
Training_data_V\Training_data_003\V_DRONE_003_3_113.png,[],[],[379.434265136719 268.783782958984 36.7545471191406 27.6981811523438],[]
Training_data_V\Training_data_003\V_DRONE_003_3_114.png,[],[],[379.42626953125 269.854522705078 36.8827819824219 27.9308471679688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_115.png,[],[],[379.914154052734 272.801300048828 35.8271179199219 26.8858337402344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_116.png,[],[],[379.344818115234 274.867095947266 36.5029296875 27.6177978515625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_117.png,[],[],[379.865539550781 278.015167236328 35.2644653320312 26.5465698242188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_118.png,[],[],[379.546905517578 278.99853515625 35.7314758300781 26.91015625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_119.png,[],[],[378.916717529297 281.801910400391 35.8106384277344 26.92626953125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_120.png,[],[],[378.625366210938 282.981323242188 35.7197265625 26.9217529296875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_121.png,[],[],[377.954132080078 285.840850830078 35.7980651855469 26.8947448730469],[]
Training_data_V\Training_data_003\V_DRONE_003_3_122.png,[],[],[377.434204101562 288.254425048828 35.947509765625 27.2633056640625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_123.png,[],[],[377.163665771484 289.925262451172 35.8384704589844 27.0072937011719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_124.png,[],[],[376.463134765625 292.894500732422 35.2921752929688 26.6452941894531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_125.png,[],[],[375.484039306641 295.365051269531 35.795166015625 27.1719665527344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_126.png,[],[],[374.539520263672 297.944244384766 36.1131286621094 27.3112182617188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_127.png,[],[],[374.162109375 300.557312011719 35.7872924804688 27.0940246582031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_128.png,[],[],[373.884246826172 301.931457519531 35.6496276855469 26.8381652832031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_129.png,[],[],[373.298614501953 303.963073730469 35.8456726074219 27.0983581542969],[]
Training_data_V\Training_data_003\V_DRONE_003_3_130.png,[],[],[372.537536621094 305.997619628906 35.9504699707031 27.1879272460938],[]
Training_data_V\Training_data_003\V_DRONE_003_3_131.png,[],[],[372.368743896484 307.010772705078 35.9080810546875 27.1843566894531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_132.png,[],[],[371.581176757812 308.791046142578 36.4715270996094 27.5710144042969],[]
Training_data_V\Training_data_003\V_DRONE_003_3_133.png,[],[],[371.973754882812 310.040771484375 35.2824096679688 26.58056640625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_134.png,[],[],[371.304382324219 311.105834960938 36.040283203125 27.3680725097656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_135.png,[],[],[371.367095947266 312.032623291016 35.8343505859375 27.0909118652344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_136.png,[],[],[370.875946044922 312.979553222656 36.4250793457031 27.7175903320312],[]
Training_data_V\Training_data_003\V_DRONE_003_3_137.png,[],[],[370.729858398438 314.076171875 36.4646606445312 27.7051696777344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_138.png,[],[],[371.001556396484 314.860595703125 35.937255859375 27.0994873046875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_139.png,[],[],[371.068267822266 315.677032470703 35.7426452636719 27.0012817382812],[]
Training_data_V\Training_data_003\V_DRONE_003_3_140.png,[],[],[370.774475097656 315.806304931641 36.3417053222656 27.4657287597656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_141.png,[],[],[371.108734130859 316.831329345703 35.6857604980469 26.9388732910156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_142.png,[],[],[370.787780761719 316.755767822266 36.4098205566406 27.5909423828125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_143.png,[],[],[371.491363525391 317.518463134766 35.6429138183594 27.0594482421875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_144.png,[],[],[371.598022460938 318.005828857422 35.6070861816406 26.904296875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_145.png,[],[],[371.454132080078 317.882751464844 36.3649597167969 27.6180419921875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_146.png,[],[],[371.870330810547 318.055419921875 36.402099609375 27.7205200195312],[]
Training_data_V\Training_data_003\V_DRONE_003_3_147.png,[],[],[372.205200195312 318.130401611328 36.1596069335938 27.5224914550781],[]
Training_data_V\Training_data_003\V_DRONE_003_3_148.png,[],[],[372.666900634766 318.514099121094 35.7421569824219 27.1165466308594],[]
Training_data_V\Training_data_003\V_DRONE_003_3_149.png,[],[],[372.883972167969 318.033294677734 36.4423217773438 27.7839660644531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_150.png,[],[],[373.351104736328 318.212280273438 36.0443725585938 27.4232177734375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_151.png,[],[],[373.481719970703 317.726623535156 36.7449035644531 27.9339904785156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_152.png,[],[],[373.961853027344 317.776611328125 36.33935546875 27.6147155761719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_153.png,[],[],[374.803283691406 317.834869384766 35.8743591308594 27.1031188964844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_154.png,[],[],[375.190124511719 317.6142578125 35.7365112304688 27.1293029785156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_155.png,[],[],[375.449981689453 316.928161621094 36.1556701660156 27.5030212402344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_156.png,[],[],[375.516479492188 316.795013427734 36.4998779296875 27.7254638671875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_157.png,[],[],[376.749603271484 316.896575927734 35.1224670410156 26.576171875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_158.png,[],[],[376.738586425781 316.507843017578 35.5911560058594 26.9844665527344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_159.png,[],[],[376.791961669922 315.806793212891 36.5377197265625 27.8320617675781],[]
Training_data_V\Training_data_003\V_DRONE_003_3_160.png,[],[],[377.731231689453 316.085998535156 35.5596313476562 26.828125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_161.png,[],[],[378.089447021484 315.892913818359 35.4182434082031 26.690185546875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_162.png,[],[],[378.139465332031 315.325134277344 35.9479370117188 27.3341369628906],[]
Training_data_V\Training_data_003\V_DRONE_003_3_163.png,[],[],[378.29931640625 315.030975341797 36.0326843261719 27.3908996582031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_164.png,[],[],[378.516906738281 315.032623291016 35.9735107421875 27.2931823730469],[]
Training_data_V\Training_data_003\V_DRONE_003_3_165.png,[],[],[379.025726318359 315.004821777344 35.4522094726562 26.6557006835938],[]
Training_data_V\Training_data_003\V_DRONE_003_3_166.png,[],[],[379.084716796875 314.589996337891 35.7085571289062 26.97509765625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_167.png,[],[],[379.126525878906 314.558044433594 35.6944885253906 26.9731140136719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_168.png,[],[],[378.989501953125 314.322265625 36.0280151367188 27.3075866699219],[]
Training_data_V\Training_data_003\V_DRONE_003_3_169.png,[],[],[378.742889404297 313.943908691406 36.4806518554688 27.693359375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_170.png,[],[],[378.737243652344 313.893218994141 36.5179748535156 27.7239685058594],[]
Training_data_V\Training_data_003\V_DRONE_003_3_171.png,[],[],[378.566558837891 313.970977783203 36.3788452148438 27.5556945800781],[]
Training_data_V\Training_data_003\V_DRONE_003_3_172.png,[],[],[378.590728759766 314.023223876953 36.2245788574219 27.4506225585938],[]
Training_data_V\Training_data_003\V_DRONE_003_3_173.png,[],[],[378.381774902344 314.121643066406 35.9937438964844 27.3345031738281],[]
Training_data_V\Training_data_003\V_DRONE_003_3_174.png,[],[],[377.994171142578 314.00146484375 36.2881164550781 27.5850830078125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_175.png,[],[],[378.004180908203 314.496612548828 35.8399047851562 27.0394287109375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_176.png,[],[],[377.930358886719 315.149658203125 34.8815307617188 26.2549438476562],[]
Training_data_V\Training_data_003\V_DRONE_003_3_177.png,[],[],[376.779174804688 314.979125976562 36.0519409179688 27.1200866699219],[]
Training_data_V\Training_data_003\V_DRONE_003_3_178.png,[],[],[376.743560791016 315.105285644531 35.6657409667969 26.9029541015625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_179.png,[],[],[375.765228271484 314.978881835938 36.140625 27.256591796875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_180.png,[],[],[375.664733886719 315.279693603516 35.8573303222656 27.2008056640625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_181.png,[],[],[375.107299804688 315.819610595703 35.4349975585938 26.6898803710938],[]
Training_data_V\Training_data_003\V_DRONE_003_3_182.png,[],[],[374.328552246094 315.995025634766 35.5511474609375 26.8306579589844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_183.png,[],[],[373.617553710938 316.083312988281 35.9200439453125 27.1959838867188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_184.png,[],[],[372.774200439453 316.281311035156 36.1041259765625 27.3215637207031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_185.png,[],[],[371.889495849609 316.981994628906 35.8563232421875 26.974365234375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_186.png,[],[],[370.712829589844 317.175659179688 36.2638854980469 27.47021484375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_187.png,[],[],[369.954559326172 317.973022460938 35.7267761230469 26.8849182128906],[]
Training_data_V\Training_data_003\V_DRONE_003_3_188.png,[],[],[369.809356689453 318.223693847656 35.0678100585938 26.3944396972656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_189.png,[],[],[368.325531005859 318.600921630859 35.5562744140625 26.9322204589844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_190.png,[],[],[367.437133789062 319.032531738281 35.3429260253906 26.6659851074219],[]
Training_data_V\Training_data_003\V_DRONE_003_3_191.png,[],[],[365.695373535156 319.180633544922 36.2164916992188 27.4652099609375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_192.png,[],[],[365.347930908203 319.552337646484 35.5789794921875 26.973876953125],[]
Training_data_V\Training_data_003\V_DRONE_003_3_193.png,[],[],[364.136596679688 319.994323730469 35.703857421875 26.8884887695312],[]
Training_data_V\Training_data_003\V_DRONE_003_3_194.png,[],[],[363.448852539062 319.983276367188 35.9132995605469 27.2213439941406],[]
Training_data_V\Training_data_003\V_DRONE_003_3_195.png,[],[],[362.04931640625 320.125579833984 36.1974792480469 27.5759582519531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_196.png,[],[],[360.794494628906 320.904632568359 35.9276428222656 27.1005859375],[]
Training_data_V\Training_data_003\V_DRONE_003_3_197.png,[],[],[359.847869873047 320.746795654297 36.5160217285156 27.8200073242188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_198.png,[],[],[359.537353515625 321.216949462891 36.0379028320312 27.4190063476562],[]
Training_data_V\Training_data_003\V_DRONE_003_3_199.png,[],[],[358.365264892578 321.858215332031 35.5166320800781 26.8881530761719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_200.png,[],[],[356.460845947266 321.982940673828 36.4248046875 27.7126770019531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_201.png,[],[],[356.176879882812 322.430572509766 35.8685302734375 27.2544250488281],[]
Training_data_V\Training_data_003\V_DRONE_003_3_202.png,[],[],[354.954833984375 323.050750732422 35.2426147460938 26.5890502929688],[]
Training_data_V\Training_data_003\V_DRONE_003_3_203.png,[],[],[353.72509765625 322.879486083984 36.1358642578125 27.26904296875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_204.png,[],[],[352.367218017578 323.100646972656 36.030517578125 27.4013061523438],[]
Training_data_V\Training_data_003\V_DRONE_003_3_205.png,[],[],[351.852172851562 323.676635742188 35.4218139648438 26.8108825683594],[]
Training_data_V\Training_data_003\V_DRONE_003_3_206.png,[],[],[350.429138183594 323.955108642578 35.3664855957031 26.7056884765625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_207.png,[],[],[349.578277587891 324.081604003906 35.5291137695312 26.8220825195312],[]
Training_data_V\Training_data_003\V_DRONE_003_3_208.png,[],[],[347.657958984375 324.270874023438 36.1602783203125 27.3664245605469],[]
Training_data_V\Training_data_003\V_DRONE_003_3_209.png,[],[],[346.785430908203 324.97705078125 35.0605773925781 26.444091796875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_210.png,[],[],[345.731292724609 325.158630371094 35.3969421386719 26.6632385253906],[]
Training_data_V\Training_data_003\V_DRONE_003_3_211.png,[],[],[343.665924072266 324.995086669922 36.4316101074219 27.5604553222656],[]
Training_data_V\Training_data_003\V_DRONE_003_3_212.png,[],[],[343.291839599609 325.519165039062 35.679931640625 27.0115051269531],[]
Training_data_V\Training_data_003\V_DRONE_003_3_213.png,[],[],[342.011505126953 326.106658935547 35.1842956542969 26.4652404785156],[]
Training_data_V\Training_data_003\V_DRONE_003_3_214.png,[],[],[339.617614746094 326.016967773438 36.463134765625 27.5927124023438],[]
Training_data_V\Training_data_003\V_DRONE_003_3_215.png,[],[],[338.551177978516 326.768341064453 35.3268432617188 26.6919555664062],[]
Training_data_V\Training_data_003\V_DRONE_003_3_216.png,[],[],[337.817260742188 327.110687255859 35.0989990234375 26.43994140625],[]
Training_data_V\Training_data_003\V_DRONE_003_3_217.png,[],[],[335.719879150391 326.903198242188 36.1441955566406 27.2168884277344],[]
Training_data_V\Training_data_003\V_DRONE_003_3_218.png,[],[],[334.368682861328 327.272277832031 35.8917541503906 27.2182312011719],[]
Training_data_V\Training_data_003\V_DRONE_003_3_219.png,[],[],[332.967041015625 327.722900390625 35.6597290039062 26.8709716796875],[]
Training_data_V\Training_data_003\V_DRONE_003_3_220.png,[],[],[332.361938476562 327.789306640625 35.4320678710938 26.7369995117188],[]
Training_data_V\Training_data_003\V_DRONE_003_3_221.png,[],[],[331.050537109375 328.033416748047 35.1213684082031 26.4148864746094],[]
Training_data_V\Training_data_003\V_DRONE_003_3_222.png,[],[],[329.732330322266 328.212829589844 35.1098327636719 26.3687438964844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_223.png,[],[],[328.902069091797 328.109039306641 35.3403930664062 26.5718688964844],[]
Training_data_V\Training_data_003\V_DRONE_003_3_224.png,[],[],[326.858764648438 328.068420410156 35.2913513183594 26.5432434082031],[]
Training_data_V\Training_data_003\V_DRONE_003_3_225.png,[],[],[325.605377197266 328.032470703125 35.298828125 26.5802001953125],[]
