imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_001\V_DRONE_001_3_004.png,[],[],[122.528442382812 27.0632343292236 77.5536193847656 41.2612838745117],[]
Training_data_V\Training_data_001\V_DRONE_001_3_005.png,[],[],[121.698760986328 28.8244705200195 78.2950897216797 42.3880767822266],[]
Training_data_V\Training_data_001\V_DRONE_001_3_006.png,[],[],[120.990379333496 30.5943050384521 78.885856628418 43.3499450683594],[]
Training_data_V\Training_data_001\V_DRONE_001_3_007.png,[],[],[120.22681427002 31.3548240661621 79.6748123168945 44.1720924377441],[]
Training_data_V\Training_data_001\V_DRONE_001_3_008.png,[],[],[120.158996582031 33.4008178710938 79.5049896240234 44.0858154296875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_009.png,[],[],[120.328567504883 34.6908950805664 78.7873992919922 43.4426803588867],[]
Training_data_V\Training_data_001\V_DRONE_001_3_010.png,[],[],[120.696075439453 37.0382804870605 78.1802520751953 42.2565498352051],[]
Training_data_V\Training_data_001\V_DRONE_001_3_011.png,[],[],[120.640151977539 38.9174995422363 78.6143188476562 41.7063102722168],[]
Training_data_V\Training_data_001\V_DRONE_001_3_012.png,[],[],[121.037124633789 40.6715545654297 78.3653411865234 41.1243743896484],[]
Training_data_V\Training_data_001\V_DRONE_001_3_013.png,[],[],[121.64395904541 42.2177200317383 78.0614700317383 40.8443069458008],[]
Training_data_V\Training_data_001\V_DRONE_001_3_014.png,[],[],[121.760101318359 43.2935981750488 78.7173309326172 41.3435707092285],[]
Training_data_V\Training_data_001\V_DRONE_001_3_015.png,[],[],[122.342575073242 43.8442077636719 78.3404998779297 41.2219467163086],[]
Training_data_V\Training_data_001\V_DRONE_001_3_016.png,[],[],[123.156646728516 45.5738563537598 79.0096893310547 41.8315773010254],[]
Training_data_V\Training_data_001\V_DRONE_001_3_017.png,[],[],[123.895980834961 47.0082015991211 79.1862030029297 42.2726593017578],[]
Training_data_V\Training_data_001\V_DRONE_001_3_018.png,[],[],[124.151840209961 47.5572662353516 79.5572204589844 42.6131286621094],[]
Training_data_V\Training_data_001\V_DRONE_001_3_019.png,[],[],[125.288673400879 49.5824699401855 79.2082748413086 42.6920585632324],[]
Training_data_V\Training_data_001\V_DRONE_001_3_020.png,[],[],[125.567909240723 50.3632698059082 79.5459365844727 43.2074241638184],[]
Training_data_V\Training_data_001\V_DRONE_001_3_021.png,[],[],[126.930946350098 52.9430198669434 78.8816452026367 42.6736488342285],[]
Training_data_V\Training_data_001\V_DRONE_001_3_022.png,[],[],[127.025749206543 54.0814437866211 79.6955947875977 42.9148254394531],[]
Training_data_V\Training_data_001\V_DRONE_001_3_023.png,[],[],[128.020080566406 57.0110168457031 80.0054321289062 42.4486694335938],[]
Training_data_V\Training_data_001\V_DRONE_001_3_024.png,[],[],[129.249954223633 60.0047340393066 80.1921997070312 42.2756538391113],[]
Training_data_V\Training_data_001\V_DRONE_001_3_025.png,[],[],[129.556198120117 61.321964263916 80.5514373779297 42.3036231994629],[]
Training_data_V\Training_data_001\V_DRONE_001_3_026.png,[],[],[130.781036376953 64.3351821899414 80.7890472412109 42.5247650146484],[]
Training_data_V\Training_data_001\V_DRONE_001_3_027.png,[],[],[131.781204223633 67.1031723022461 81.3787536621094 43.3990478515625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_028.png,[],[],[132.894348144531 70.2292785644531 81.8257598876953 43.9934539794922],[]
Training_data_V\Training_data_001\V_DRONE_001_3_029.png,[],[],[134.17610168457 73.4723968505859 81.9235076904297 44.2764511108398],[]
Training_data_V\Training_data_001\V_DRONE_001_3_030.png,[],[],[134.903137207031 75.1337051391602 81.9979858398438 44.5292739868164],[]
Training_data_V\Training_data_001\V_DRONE_001_3_031.png,[],[],[136.275238037109 78.4851913452148 82.1979217529297 44.6113739013672],[]
Training_data_V\Training_data_001\V_DRONE_001_3_032.png,[],[],[136.643112182617 79.8803787231445 82.9776000976562 45.6178588867188],[]
Training_data_V\Training_data_001\V_DRONE_001_3_033.png,[],[],[138.050750732422 83.2673721313477 83.5479278564453 45.7784652709961],[]
Training_data_V\Training_data_001\V_DRONE_001_3_034.png,[],[],[138.612869262695 84.8490676879883 83.9576416015625 46.367546081543],[]
Training_data_V\Training_data_001\V_DRONE_001_3_035.png,[],[],[139.952590942383 88.0960540771484 84.6673431396484 46.9463348388672],[]
Training_data_V\Training_data_001\V_DRONE_001_3_036.png,[],[],[141.666534423828 91.561408996582 84.8668518066406 47.0250625610352],[]
Training_data_V\Training_data_001\V_DRONE_001_3_037.png,[],[],[142.533386230469 93.2501602172852 85.1107330322266 47.153434753418],[]
Training_data_V\Training_data_001\V_DRONE_001_3_038.png,[],[],[144.05029296875 96.3485870361328 86.1841735839844 47.7367095947266],[]
Training_data_V\Training_data_001\V_DRONE_001_3_039.png,[],[],[146.287902832031 99.915153503418 86.2162628173828 47.7832870483398],[]
Training_data_V\Training_data_001\V_DRONE_001_3_040.png,[],[],[148.365142822266 102.791679382324 86.6376190185547 48.6243057250977],[]
Training_data_V\Training_data_001\V_DRONE_001_3_041.png,[],[],[149.365829467773 104.421630859375 87.1549224853516 48.7566833496094],[]
Training_data_V\Training_data_001\V_DRONE_001_3_042.png,[],[],[151.894897460938 107.318321228027 87.4618682861328 49.7258987426758],[]
Training_data_V\Training_data_001\V_DRONE_001_3_043.png,[],[],[153.046371459961 108.75170135498 87.8350524902344 49.9966354370117],[]
Training_data_V\Training_data_001\V_DRONE_001_3_044.png,[],[],[157.266387939453 113.166900634766 88.4700775146484 50.7493133544922],[]
Training_data_V\Training_data_001\V_DRONE_001_3_045.png,[],[],[158.714492797852 115.006774902344 88.6658172607422 50.271240234375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_046.png,[],[],[162.287948608398 118.236923217773 88.2567443847656 49.9770202636719],[]
Training_data_V\Training_data_001\V_DRONE_001_3_047.png,[],[],[164.10383605957 120.189277648926 88.2039337158203 49.1512985229492],[]
Training_data_V\Training_data_001\V_DRONE_001_3_048.png,[],[],[168.177871704102 124.0869140625 87.3525238037109 47.4800872802734],[]
Training_data_V\Training_data_001\V_DRONE_001_3_049.png,[],[],[172.256759643555 127.927871704102 86.6838531494141 46.1346893310547],[]
Training_data_V\Training_data_001\V_DRONE_001_3_050.png,[],[],[174.219085693359 129.548385620117 86.6619567871094 45.88330078125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_051.png,[],[],[178.534515380859 133.620223999023 85.8528747558594 44.5102691650391],[]
Training_data_V\Training_data_001\V_DRONE_001_3_052.png,[],[],[182.849731445312 137.073211669922 85.4622497558594 43.8986053466797],[]
Training_data_V\Training_data_001\V_DRONE_001_3_053.png,[],[],[189.06184387207 142.222366333008 85.6650848388672 43.4857482910156],[]
Training_data_V\Training_data_001\V_DRONE_001_3_054.png,[],[],[191.144378662109 143.874664306641 85.5803833007812 43.5933532714844],[]
Training_data_V\Training_data_001\V_DRONE_001_3_055.png,[],[],[195.680999755859 147.317840576172 85.3949890136719 43.8430023193359],[]
Training_data_V\Training_data_001\V_DRONE_001_3_056.png,[],[],[199.598297119141 150.348937988281 86.4504699707031 44.7405395507812],[]
Training_data_V\Training_data_001\V_DRONE_001_3_057.png,[],[],[202.335861206055 152.535400390625 85.5374908447266 43.8418426513672],[]
Training_data_V\Training_data_001\V_DRONE_001_3_058.png,[],[],[206.96923828125 156.469024658203 85.6564025878906 43.0426483154297],[]
Training_data_V\Training_data_001\V_DRONE_001_3_059.png,[],[],[209.412353515625 158.621734619141 85.6191101074219 42.3761444091797],[]
Training_data_V\Training_data_001\V_DRONE_001_3_060.png,[],[],[214.933120727539 163.557601928711 84.3417205810547 39.7678375244141],[]
Training_data_V\Training_data_001\V_DRONE_001_3_061.png,[],[],[217.392456054688 165.584808349609 84.4336853027344 39.2969665527344],[]
Training_data_V\Training_data_001\V_DRONE_001_3_062.png,[],[],[223.087799072266 170.658950805664 82.9668273925781 36.8042755126953],[]
Training_data_V\Training_data_001\V_DRONE_001_3_063.png,[],[],[225.662231445312 172.888442993164 82.5833740234375 36.1571044921875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_064.png,[],[],[230.186157226562 176.101348876953 83.3533935546875 37.6306762695312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_065.png,[],[],[235.019378662109 179.776290893555 83.347412109375 38.8323822021484],[]
Training_data_V\Training_data_001\V_DRONE_001_3_066.png,[],[],[237.166687011719 181.953750610352 83.7542419433594 38.8275451660156],[]
Training_data_V\Training_data_001\V_DRONE_001_3_067.png,[],[],[241.569549560547 185.921249389648 84.2006530761719 39.7848205566406],[]
Training_data_V\Training_data_001\V_DRONE_001_3_068.png,[],[],[243.949890136719 188.233795166016 84.0260314941406 40.0236968994141],[]
Training_data_V\Training_data_001\V_DRONE_001_3_069.png,[],[],[247.937103271484 192.651962280273 84.7441101074219 40.4975738525391],[]
Training_data_V\Training_data_001\V_DRONE_001_3_070.png,[],[],[249.993865966797 195.099365234375 84.9659118652344 40.5249633789062],[]
Training_data_V\Training_data_001\V_DRONE_001_3_071.png,[],[],[254.003021240234 199.899444580078 85.3714904785156 40.8377685546875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_072.png,[],[],[257.945159912109 204.994125366211 85.5018310546875 41.0328369140625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_073.png,[],[],[260.220092773438 207.93180847168 85.0524291992188 40.7270355224609],[]
Training_data_V\Training_data_001\V_DRONE_001_3_074.png,[],[],[263.874603271484 212.963607788086 85.5911865234375 41.1345977783203],[]
Training_data_V\Training_data_001\V_DRONE_001_3_075.png,[],[],[267.650970458984 218.738189697266 85.5792236328125 40.9380798339844],[]
Training_data_V\Training_data_001\V_DRONE_001_3_076.png,[],[],[269.216918945312 221.847702026367 85.9255676269531 40.2600250244141],[]
Training_data_V\Training_data_001\V_DRONE_001_3_077.png,[],[],[273.146606445312 228.299392700195 85.2683715820312 38.8467254638672],[]
Training_data_V\Training_data_001\V_DRONE_001_3_078.png,[],[],[275.238159179688 231.489486694336 84.9306030273438 38.3227386474609],[]
Training_data_V\Training_data_001\V_DRONE_001_3_079.png,[],[],[279.138519287109 238.12548828125 84.3097839355469 36.6886596679688],[]
Training_data_V\Training_data_001\V_DRONE_001_3_080.png,[],[],[280.360717773438 240.366897583008 85.1959228515625 37.9662322998047],[]
Training_data_V\Training_data_001\V_DRONE_001_3_081.png,[],[],[283.645263671875 246.062026977539 85.7032775878906 38.6430511474609],[]
Training_data_V\Training_data_001\V_DRONE_001_3_082.png,[],[],[286.762542724609 252.135040283203 86.4056701660156 38.5656433105469],[]
Training_data_V\Training_data_001\V_DRONE_001_3_083.png,[],[],[288.839996337891 255.816040039062 85.9176330566406 37.6315612792969],[]
Training_data_V\Training_data_001\V_DRONE_001_3_084.png,[],[],[292.150451660156 261.759765625 86.2377319335938 37.4809265136719],[]
Training_data_V\Training_data_001\V_DRONE_001_3_085.png,[],[],[293.491577148438 263.970245361328 87.0721740722656 38.978759765625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_086.png,[],[],[296.691650390625 269.72998046875 87.427734375 38.8626708984375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_087.png,[],[],[297.922180175781 271.874664306641 88.330810546875 40.0307312011719],[]
Training_data_V\Training_data_001\V_DRONE_001_3_088.png,[],[],[301.570739746094 277.874145507812 87.7026672363281 38.9821166992188],[]
Training_data_V\Training_data_001\V_DRONE_001_3_089.png,[],[],[302.932220458984 280.221405029297 88.3784790039062 39.2768859863281],[]
Training_data_V\Training_data_001\V_DRONE_001_3_090.png,[],[],[306.336700439453 285.827850341797 87.968017578125 38.4470825195312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_091.png,[],[],[309.386901855469 290.317565917969 88.47607421875 39.3773498535156],[]
Training_data_V\Training_data_001\V_DRONE_001_3_092.png,[],[],[310.695556640625 292.887268066406 88.836181640625 39.1629638671875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_093.png,[],[],[313.873229980469 297.727081298828 88.9588012695312 39.4067077636719],[]
Training_data_V\Training_data_001\V_DRONE_001_3_094.png,[],[],[315.261657714844 300.074951171875 89.4328002929688 39.4417419433594],[]
Training_data_V\Training_data_001\V_DRONE_001_3_095.png,[],[],[318.490539550781 304.847351074219 89.4346923828125 38.9208679199219],[]
Training_data_V\Training_data_001\V_DRONE_001_3_096.png,[],[],[320.047119140625 307.169036865234 89.5964050292969 38.9084167480469],[]
Training_data_V\Training_data_001\V_DRONE_001_3_097.png,[],[],[323.338500976562 311.549163818359 89.368896484375 39.0388488769531],[]
Training_data_V\Training_data_001\V_DRONE_001_3_098.png,[],[],[324.772766113281 313.330383300781 89.9182434082031 39.7265625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_099.png,[],[],[327.645782470703 317.378326416016 90.3616638183594 40.3359069824219],[]
Training_data_V\Training_data_001\V_DRONE_001_3_100.png,[],[],[330.717864990234 321.443664550781 90.3923950195312 40.2755126953125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_101.png,[],[],[332.4638671875 323.443664550781 90.357666015625 40.320068359375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_102.png,[],[],[335.772979736328 327.584136962891 89.8719177246094 39.4393615722656],[]
Training_data_V\Training_data_001\V_DRONE_001_3_103.png,[],[],[337.094604492188 329.389709472656 90.3385620117188 39.6769104003906],[]
Training_data_V\Training_data_001\V_DRONE_001_3_104.png,[],[],[340.264831542969 333.031066894531 90.3211059570312 39.1533508300781],[]
Training_data_V\Training_data_001\V_DRONE_001_3_105.png,[],[],[343.151580810547 335.776306152344 90.83447265625 40.285888671875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_106.png,[],[],[346.572143554688 338.7607421875 90.4942932128906 40.3621215820312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_107.png,[],[],[349.708892822266 341.368225097656 91.0249938964844 40.6726379394531],[]
Training_data_V\Training_data_001\V_DRONE_001_3_108.png,[],[],[351.718048095703 342.928741455078 90.5072326660156 40.373779296875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_109.png,[],[],[354.675659179688 344.918701171875 91.1211547851562 40.9395751953125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_110.png,[],[],[356.83544921875 346.498138427734 90.4924621582031 40.2156982421875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_111.png,[],[],[360.177490234375 348.211853027344 90.7663269042969 40.806640625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_112.png,[],[],[363.736267089844 350.227935791016 90.675537109375 40.7545471191406],[]
Training_data_V\Training_data_001\V_DRONE_001_3_113.png,[],[],[365.711303710938 351.140533447266 90.6197509765625 40.3838806152344],[]
Training_data_V\Training_data_001\V_DRONE_001_3_114.png,[],[],[369.395233154297 353.186828613281 90.3996887207031 39.765869140625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_115.png,[],[],[373.068939208984 354.595550537109 90.4385070800781 39.8645324707031],[]
Training_data_V\Training_data_001\V_DRONE_001_3_116.png,[],[],[375.06494140625 355.494537353516 90.414306640625 39.5198974609375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_117.png,[],[],[379 357 90 39],[]
Training_data_V\Training_data_001\V_DRONE_001_3_118.png,[],[],[381 360 92 36],[]
Training_data_V\Training_data_001\V_DRONE_001_3_119.png,[],[],[386 363 96 34],[]
Training_data_V\Training_data_001\V_DRONE_001_3_120.png,[],[],[385 363 92 32],[]
Training_data_V\Training_data_001\V_DRONE_001_3_121.png,[],[],[393 361 87 38],[]
Training_data_V\Training_data_001\V_DRONE_001_3_122.png,[],[],[401 366 86 32],[]
Training_data_V\Training_data_001\V_DRONE_001_3_123.png,[],[],[406 364 80 35],[]
Training_data_V\Training_data_001\V_DRONE_001_3_124.png,[],[],[411 365 72 37],[]
Training_data_V\Training_data_001\V_DRONE_001_3_125.png,[],[],[414 367 69 38],[]
Training_data_V\Training_data_001\V_DRONE_001_3_126.png,[],[],[417 363 76 43],[]
Training_data_V\Training_data_001\V_DRONE_001_3_127.png,[],[],[423 369 67 37],[]
Training_data_V\Training_data_001\V_DRONE_001_3_128.png,[],[],[423 366 75 45],[]
Training_data_V\Training_data_001\V_DRONE_001_3_129.png,[],[],[425 366 75 44],[]
Training_data_V\Training_data_001\V_DRONE_001_3_130.png,[],[],[426 369 74 41],[]
Training_data_V\Training_data_001\V_DRONE_001_3_131.png,[],[],[426 369 76 47],[]
Training_data_V\Training_data_001\V_DRONE_001_3_132.png,[],[],[431 361 71 55],[]
Training_data_V\Training_data_001\V_DRONE_001_3_133.png,[],[],[431 361 70 56],[]
Training_data_V\Training_data_001\V_DRONE_001_3_134.png,[],[],[435 372 66 45],[]
Training_data_V\Training_data_001\V_DRONE_001_3_135.png,[],[],[435 372 66 51],[]
Training_data_V\Training_data_001\V_DRONE_001_3_136.png,[],[],[438 377 63 46],[]
Training_data_V\Training_data_001\V_DRONE_001_3_137.png,[],[],[438 377 66 46],[]
Training_data_V\Training_data_001\V_DRONE_001_3_138.png,[],[],[434 378 70 45],[]
Training_data_V\Training_data_001\V_DRONE_001_3_139.png,[],[],[434 378 66 47],[]
Training_data_V\Training_data_001\V_DRONE_001_3_140.png,[],[],[438 380 62 45],[]
Training_data_V\Training_data_001\V_DRONE_001_3_141.png,[],[],[438 380 63 52],[]
Training_data_V\Training_data_001\V_DRONE_001_3_142.png,[],[],[436 387 65 45],[]
Training_data_V\Training_data_001\V_DRONE_001_3_143.png,[],[],[436 387 62 45],[]
Training_data_V\Training_data_001\V_DRONE_001_3_144.png,[],[],[429 389 69 43],[]
Training_data_V\Training_data_001\V_DRONE_001_3_145.png,[],[],[429 388 75 50],[]
Training_data_V\Training_data_001\V_DRONE_001_3_146.png,[],[],[431 390 73 48],[]
Training_data_V\Training_data_001\V_DRONE_001_3_147.png,[],[],[431 390 67 54],[]
Training_data_V\Training_data_001\V_DRONE_001_3_148.png,[],[],[430 390 68 54],[]
Training_data_V\Training_data_001\V_DRONE_001_3_149.png,[],[],[430 390 63 54],[]
Training_data_V\Training_data_001\V_DRONE_001_3_150.png,[],[],[428 399 65 45],[]
Training_data_V\Training_data_001\V_DRONE_001_3_151.png,[],[],[428 399 67 51],[]
Training_data_V\Training_data_001\V_DRONE_001_3_152.png,[],[],[419 400 76 50],[]
Training_data_V\Training_data_001\V_DRONE_001_3_153.png,[],[],[419 400 73 50],[]
Training_data_V\Training_data_001\V_DRONE_001_3_154.png,[],[],[417 404 75 46],[]
Training_data_V\Training_data_001\V_DRONE_001_3_155.png,[],[],[417 404 76 51],[]
Training_data_V\Training_data_001\V_DRONE_001_3_156.png,[],[],[415 410 77 45],[]
Training_data_V\Training_data_001\V_DRONE_001_3_157.png,[],[],[415 410 68 46],[]
Training_data_V\Training_data_001\V_DRONE_001_3_158.png,[],[],[411 419 72 37],[]
Training_data_V\Training_data_001\V_DRONE_001_3_159.png,[],[],[411 419 64 40],[]
Training_data_V\Training_data_001\V_DRONE_001_3_160.png,[],[],[408 424 67 35],[]
Training_data_V\Training_data_001\V_DRONE_001_3_161.png,[],[],[408 424 63 39],[]
Training_data_V\Training_data_001\V_DRONE_001_3_162.png,[],[],[403 427 68 36],[]
Training_data_V\Training_data_001\V_DRONE_001_3_163.png,[],[],[403 427 65 35],[]
Training_data_V\Training_data_001\V_DRONE_001_3_164.png,[],[],[395 432 73 30],[]
Training_data_V\Training_data_001\V_DRONE_001_3_165.png,[],[],[395 432 64 35],[]
Training_data_V\Training_data_001\V_DRONE_001_3_166.png,[],[],[394 431 66 34],[]
Training_data_V\Training_data_001\V_DRONE_001_3_167.png,[],[],[394 431 62 35],[]
Training_data_V\Training_data_001\V_DRONE_001_3_168.png,[],[],[390 432 66 34],[]
Training_data_V\Training_data_001\V_DRONE_001_3_169.png,[],[],[390 432 61 36],[]
Training_data_V\Training_data_001\V_DRONE_001_3_170.png,[],[],[384 435 67 33],[]
Training_data_V\Training_data_001\V_DRONE_001_3_171.png,[],[],[384 435 66 33],[]
Training_data_V\Training_data_001\V_DRONE_001_3_172.png,[],[],[386 430 62 38],[]
Training_data_V\Training_data_001\V_DRONE_001_3_173.png,[],[],[386 430 55 34],[]
Training_data_V\Training_data_001\V_DRONE_001_3_174.png,[],[],[377 431 65 33],[]
Training_data_V\Training_data_001\V_DRONE_001_3_175.png,[],[],[377 431 62 31],[]
Training_data_V\Training_data_001\V_DRONE_001_3_176.png,[],[],[379 426 60 36],[]
Training_data_V\Training_data_001\V_DRONE_001_3_177.png,[],[],[379 426 60 35],[]
Training_data_V\Training_data_001\V_DRONE_001_3_178.png,[],[],[372 424 67 37],[]
Training_data_V\Training_data_001\V_DRONE_001_3_179.png,[],[],[372 424 61 34],[]
Training_data_V\Training_data_001\V_DRONE_001_3_180.png,[],[],[372 424 61 34],[]
Training_data_V\Training_data_001\V_DRONE_001_3_181.png,[],[],[372 424 63 35],[]
Training_data_V\Training_data_001\V_DRONE_001_3_182.png,[],[],[369 417 66 42],[]
Training_data_V\Training_data_001\V_DRONE_001_3_183.png,[],[],[369 417 66 39],[]
Training_data_V\Training_data_001\V_DRONE_001_3_184.png,[],[],[369 414 66 42],[]
Training_data_V\Training_data_001\V_DRONE_001_3_185.png,[],[],[369 414 60 33],[]
Training_data_V\Training_data_001\V_DRONE_001_3_186.png,[],[],[368 405 61 42],[]
Training_data_V\Training_data_001\V_DRONE_001_3_187.png,[],[],[368 405 64 36],[]
Training_data_V\Training_data_001\V_DRONE_001_3_188.png,[],[],[364 402 68 39],[]
Training_data_V\Training_data_001\V_DRONE_001_3_189.png,[],[],[365 402 70 32],[]
Training_data_V\Training_data_001\V_DRONE_001_3_190.png,[],[],[368 393 67 41],[]
Training_data_V\Training_data_001\V_DRONE_001_3_191.png,[],[],[368 393 66 34],[]
Training_data_V\Training_data_001\V_DRONE_001_3_192.png,[],[],[366 387 68 40],[]
Training_data_V\Training_data_001\V_DRONE_001_3_193.png,[],[],[369 389 69 30],[]
Training_data_V\Training_data_001\V_DRONE_001_3_194.png,[],[],[369 378 69 41],[]
Training_data_V\Training_data_001\V_DRONE_001_3_195.png,[],[],[369 378 67 36],[]
Training_data_V\Training_data_001\V_DRONE_001_3_196.png,[],[],[369 370 67 44],[]
Training_data_V\Training_data_001\V_DRONE_001_3_197.png,[],[],[369 370 69 36],[]
Training_data_V\Training_data_001\V_DRONE_001_3_198.png,[],[],[359.147553205141 354.440611720609 84 51],[]
Training_data_V\Training_data_001\V_DRONE_001_3_199.png,[],[],[357.127624511719 354.434539794922 83.8768005371094 51.4938354492188],[]
Training_data_V\Training_data_001\V_DRONE_001_3_200.png,[],[],[357.618225097656 352.082366943359 83.9397277832031 51.4696044921875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_201.png,[],[],[358.436798095703 347.521148681641 83.4330444335938 51.4131774902344],[]
Training_data_V\Training_data_001\V_DRONE_001_3_202.png,[],[],[359.643157958984 345.722351074219 82.9114379882812 50.5381774902344],[]
Training_data_V\Training_data_001\V_DRONE_001_3_203.png,[],[],[360.432922363281 341.268096923828 83.0564270019531 51.0574340820312],[]
Training_data_V\Training_data_001\V_DRONE_001_3_204.png,[],[],[361.483337402344 337.143798828125 82.597412109375 50.8434143066406],[]
Training_data_V\Training_data_001\V_DRONE_001_3_205.png,[],[],[362.8994140625 335.370147705078 81.3161926269531 50.0751037597656],[]
Training_data_V\Training_data_001\V_DRONE_001_3_206.png,[],[],[363.735260009766 331.106384277344 81.3215942382812 50.4402770996094],[]
Training_data_V\Training_data_001\V_DRONE_001_3_207.png,[],[],[365.286956787109 327.626586914062 80.4108276367188 49.7141723632812],[]
Training_data_V\Training_data_001\V_DRONE_001_3_208.png,[],[],[366.081512451172 325.846374511719 79.7383728027344 49.0508117675781],[]
Training_data_V\Training_data_001\V_DRONE_001_3_209.png,[],[],[367.612762451172 322.308166503906 78.6488952636719 48.4013977050781],[]
Training_data_V\Training_data_001\V_DRONE_001_3_210.png,[],[],[367.953552246094 320.312744140625 79.0182189941406 48.767578125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_211.png,[],[],[368.637969970703 316.094512939453 79.1589660644531 49.0722351074219],[]
Training_data_V\Training_data_001\V_DRONE_001_3_212.png,[],[],[369.182647705078 314.517456054688 78.9357604980469 48.9312133789062],[]
Training_data_V\Training_data_001\V_DRONE_001_3_213.png,[],[],[370.365631103516 311.169342041016 78.5213317871094 48.6040649414062],[]
Training_data_V\Training_data_001\V_DRONE_001_3_214.png,[],[],[371.602722167969 307.493408203125 77.8251037597656 48.6798095703125],[]
Training_data_V\Training_data_001\V_DRONE_001_3_215.png,[],[],[372.263336181641 306.001251220703 77.5382080078125 48.2397155761719],[]
Training_data_V\Training_data_001\V_DRONE_001_3_216.png,[],[],[373.115112304688 301.933441162109 77.4089965820312 48.7488708496094],[]
Training_data_V\Training_data_001\V_DRONE_001_3_217.png,[],[],[374.180328369141 301.089660644531 76.1015319824219 47.4055786132812],[]
Training_data_V\Training_data_001\V_DRONE_001_3_218.png,[],[],[375.281646728516 297.759918212891 75.6929626464844 47.3810729980469],[]
Training_data_V\Training_data_001\V_DRONE_001_3_219.png,[],[],[375.581085205078 296.106414794922 75.6369018554688 47.1897888183594],[]
Training_data_V\Training_data_001\V_DRONE_001_3_220.png,[],[],[376.869598388672 293.494262695312 74.7613830566406 46.4098510742188],[]
Training_data_V\Training_data_001\V_DRONE_001_3_221.png,[],[],[378.006896972656 290.337860107422 74.0897827148438 46.100341796875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_222.png,[],[],[378.511322021484 289.10693359375 74.0317077636719 45.6658020019531],[]
Training_data_V\Training_data_001\V_DRONE_001_3_223.png,[],[],[379.800140380859 286.954772949219 73.1524963378906 44.7298278808594],[]
Training_data_V\Training_data_001\V_DRONE_001_3_224.png,[],[],[380.543640136719 285.915771484375 72.3875732421875 43.9158630371094],[]
Training_data_V\Training_data_001\V_DRONE_001_3_225.png,[],[],[381.344970703125 283.276458740234 71.9302673339844 43.6881103515625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_226.png,[],[],[382.196899414062 282.406677246094 71.2467651367188 43.2024230957031],[]
Training_data_V\Training_data_001\V_DRONE_001_3_227.png,[],[],[383.084228515625 280.327880859375 70.4956665039062 42.3887634277344],[]
Training_data_V\Training_data_001\V_DRONE_001_3_228.png,[],[],[383.849884033203 278.704956054688 69.6754760742188 41.668701171875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_229.png,[],[],[384.484191894531 278.104187011719 69.0587768554688 40.9882202148438],[]
Training_data_V\Training_data_001\V_DRONE_001_3_230.png,[],[],[384.771453857422 275.346557617188 69.1949157714844 41.2997131347656],[]
Training_data_V\Training_data_001\V_DRONE_001_3_231.png,[],[],[385.009155273438 274.990936279297 68.6474609375 40.5003662109375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_232.png,[],[],[385.429229736328 274.027557373047 67.9295043945312 39.412353515625],[]
Training_data_V\Training_data_001\V_DRONE_001_3_233.png,[],[],[385.774688720703 272.945098876953 67.3953857421875 39.091796875],[]
Training_data_V\Training_data_001\V_DRONE_001_3_234.png,[],[],[385.870910644531 273.122100830078 66.4332275390625 37.7398071289062],[]
Training_data_V\Training_data_001\V_DRONE_001_3_235.png,[],[],[385.882385253906 272.187744140625 65.8153991699219 37.1292724609375],[]
Training_data_V\Training_data_001\V_DRONE_001_3_236.png,[],[],[385.762634277344 271.675689697266 65.5244140625 37.1726989746094],[]
Training_data_V\Training_data_001\V_DRONE_001_3_237.png,[],[],[385.824829101562 271.174194335938 64.2227478027344 36.3489685058594],[]
Training_data_V\Training_data_001\V_DRONE_001_3_238.png,[],[],[385.335998535156 270.776031494141 63.5403137207031 35.9685668945312],[]
