imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_002\V_DRONE_002_3_097.png,[],[],[408.254638671875 108.223533630371 33.8703002929688 30.9230728149414],[]
Training_data_V\Training_data_002\V_DRONE_002_3_098.png,[],[],[407.740661621094 108.974807739258 33.8103942871094 30.8760223388672],[]
Training_data_V\Training_data_002\V_DRONE_002_3_099.png,[],[],[407.127868652344 109.403060913086 33.7803649902344 30.8401641845703],[]
Training_data_V\Training_data_002\V_DRONE_002_3_100.png,[],[],[406.6708984375 109.888069152832 33.8111572265625 30.863395690918],[]
Training_data_V\Training_data_002\V_DRONE_002_3_101.png,[],[],[405.835266113281 110.44913482666 33.7355651855469 30.7946853637695],[]
Training_data_V\Training_data_002\V_DRONE_002_3_102.png,[],[],[404.592956542969 111.431884765625 33.7603149414062 30.8117980957031],[]
Training_data_V\Training_data_002\V_DRONE_002_3_103.png,[],[],[404.078460693359 111.665023803711 33.7532653808594 30.7918548583984],[]
Training_data_V\Training_data_002\V_DRONE_002_3_104.png,[],[],[402.686126708984 112.427757263184 33.8832092285156 30.9347610473633],[]
Training_data_V\Training_data_002\V_DRONE_002_3_105.png,[],[],[400.990447998047 113.224235534668 34.0282897949219 31.0912551879883],[]
Training_data_V\Training_data_002\V_DRONE_002_3_106.png,[],[],[400.222747802734 113.537574768066 34.0585327148438 31.1308670043945],[]
Training_data_V\Training_data_002\V_DRONE_002_3_107.png,[],[],[398.309478759766 114.054504394531 34.359619140625 31.4554138183594],[]
Training_data_V\Training_data_002\V_DRONE_002_3_108.png,[],[],[397.248748779297 114.350006103516 34.43896484375 31.5479583740234],[]
Training_data_V\Training_data_002\V_DRONE_002_3_109.png,[],[],[395.369201660156 114.549545288086 34.6336975097656 31.7767791748047],[]
Training_data_V\Training_data_002\V_DRONE_002_3_110.png,[],[],[394.369689941406 114.919929504395 34.6452941894531 31.7939682006836],[]
Training_data_V\Training_data_002\V_DRONE_002_3_111.png,[],[],[392.536804199219 115.082237243652 34.7234497070312 31.8790054321289],[]
Training_data_V\Training_data_002\V_DRONE_002_3_112.png,[],[],[391.605133056641 115.119438171387 34.8337097167969 31.9885025024414],[]
Training_data_V\Training_data_002\V_DRONE_002_3_113.png,[],[],[389.885192871094 115.143852233887 34.7340087890625 31.8971176147461],[]
Training_data_V\Training_data_002\V_DRONE_002_3_114.png,[],[],[388.151916503906 115.098556518555 34.7801208496094 31.9346008300781],[]
Training_data_V\Training_data_002\V_DRONE_002_3_115.png,[],[],[387.494567871094 115.057929992676 34.7139282226562 31.8687973022461],[]
Training_data_V\Training_data_002\V_DRONE_002_3_116.png,[],[],[385.836120605469 114.798721313477 34.6900939941406 31.8452301025391],[]
Training_data_V\Training_data_002\V_DRONE_002_3_117.png,[],[],[384.275360107422 114.500595092773 34.7902526855469 31.9451141357422],[]
Training_data_V\Training_data_002\V_DRONE_002_3_118.png,[],[],[383.612274169922 114.29500579834 34.6356201171875 31.774787902832],[]
Training_data_V\Training_data_002\V_DRONE_002_3_119.png,[],[],[382.105834960938 113.67179107666 34.6133117675781 31.7699356079102],[]
Training_data_V\Training_data_002\V_DRONE_002_3_120.png,[],[],[381.445007324219 113.350173950195 34.7968444824219 31.9434204101562],[]
Training_data_V\Training_data_002\V_DRONE_002_3_121.png,[],[],[380.244842529297 112.872230529785 34.6542663574219 31.8010177612305],[]
Training_data_V\Training_data_002\V_DRONE_002_3_122.png,[],[],[378.892242431641 112.026832580566 34.6473693847656 31.7899398803711],[]
Training_data_V\Training_data_002\V_DRONE_002_3_123.png,[],[],[378.352233886719 111.791893005371 34.6266479492188 31.779426574707],[]
Training_data_V\Training_data_002\V_DRONE_002_3_124.png,[],[],[377.089599609375 110.831840515137 34.7671813964844 31.9208755493164],[]
Training_data_V\Training_data_002\V_DRONE_002_3_125.png,[],[],[376.625427246094 110.266372680664 34.9063720703125 32.0653991699219],[]
Training_data_V\Training_data_002\V_DRONE_002_3_126.png,[],[],[375.84326171875 109.314903259277 34.8347778320312 31.9900283813477],[]
Training_data_V\Training_data_002\V_DRONE_002_3_127.png,[],[],[375.359344482422 108.834114074707 34.7704467773438 31.9260940551758],[]
Training_data_V\Training_data_002\V_DRONE_002_3_128.png,[],[],[374.629608154297 107.677375793457 34.73291015625 31.8896713256836],[]
Training_data_V\Training_data_002\V_DRONE_002_3_129.png,[],[],[373.966522216797 106.42985534668 34.8053588867188 31.9771575927734],[]
Training_data_V\Training_data_002\V_DRONE_002_3_130.png,[],[],[373.785095214844 105.925155639648 34.70703125 31.8610534667969],[]
Training_data_V\Training_data_002\V_DRONE_002_3_131.png,[],[],[373.31298828125 104.491683959961 34.6929016113281 31.8530120849609],[]
Training_data_V\Training_data_002\V_DRONE_002_3_132.png,[],[],[373.012725830078 103.868499755859 34.6726989746094 31.8286743164062],[]
Training_data_V\Training_data_002\V_DRONE_002_3_133.png,[],[],[372.625732421875 102.423004150391 34.8037414550781 31.9531555175781],[]
Training_data_V\Training_data_002\V_DRONE_002_3_134.png,[],[],[372.439056396484 101.004051208496 34.663330078125 31.7915115356445],[]
Training_data_V\Training_data_002\V_DRONE_002_3_135.png,[],[],[372.211730957031 100.227531433105 34.6473388671875 31.7792739868164],[]
Training_data_V\Training_data_002\V_DRONE_002_3_136.png,[],[],[372.090087890625 98.7703170776367 34.4826049804688 31.6299514770508],[]
Training_data_V\Training_data_002\V_DRONE_002_3_137.png,[],[],[372.052764892578 97.3490905761719 34.591552734375 31.7357330322266],[]
Training_data_V\Training_data_002\V_DRONE_002_3_138.png,[],[],[371.778259277344 96.544189453125 34.6446838378906 31.7872619628906],[]
Training_data_V\Training_data_002\V_DRONE_002_3_139.png,[],[],[371.976959228516 95.7137908935547 34.6791687011719 31.8203201293945],[]
Training_data_V\Training_data_002\V_DRONE_002_3_140.png,[],[],[371.999603271484 94.4719543457031 34.6410827636719 31.7771682739258],[]
Training_data_V\Training_data_002\V_DRONE_002_3_141.png,[],[],[372.029968261719 93.1790008544922 34.5572509765625 31.6945266723633],[]
Training_data_V\Training_data_002\V_DRONE_002_3_142.png,[],[],[372.006500244141 91.44970703125 34.6337280273438 31.7661819458008],[]
Training_data_V\Training_data_002\V_DRONE_002_3_143.png,[],[],[372.403564453125 90.3363189697266 34.6766052246094 31.7994842529297],[]
Training_data_V\Training_data_002\V_DRONE_002_3_144.png,[],[],[372.434814453125 89.3262557983398 34.6913452148438 31.8175888061523],[]
Training_data_V\Training_data_002\V_DRONE_002_3_145.png,[],[],[372.761505126953 88.1895980834961 34.6406860351562 31.7556686401367],[]
Training_data_V\Training_data_002\V_DRONE_002_3_146.png,[],[],[373.260925292969 86.558723449707 34.5758666992188 31.6998748779297],[]
Training_data_V\Training_data_002\V_DRONE_002_3_147.png,[],[],[373.283386230469 85.8577194213867 34.5514831542969 31.6718521118164],[]
Training_data_V\Training_data_002\V_DRONE_002_3_148.png,[],[],[373.782287597656 84.151008605957 34.6006164550781 31.7158432006836],[]
Training_data_V\Training_data_002\V_DRONE_002_3_149.png,[],[],[374.360656738281 82.1732788085938 34.5122375488281 31.6404876708984],[]
Training_data_V\Training_data_002\V_DRONE_002_3_150.png,[],[],[374.491577148438 81.7395401000977 34.5211791992188 31.6453018188477],[]
Training_data_V\Training_data_002\V_DRONE_002_3_151.png,[],[],[375.32958984375 79.8667526245117 34.3966369628906 31.5143051147461],[]
Training_data_V\Training_data_002\V_DRONE_002_3_152.png,[],[],[375.424194335938 79.1175155639648 34.4159240722656 31.5182189941406],[]
Training_data_V\Training_data_002\V_DRONE_002_3_153.png,[],[],[376.095031738281 77.3317565917969 34.48046875 31.5777969360352],[]
Training_data_V\Training_data_002\V_DRONE_002_3_154.png,[],[],[376.968383789062 76.0251007080078 34.3416748046875 31.4313125610352],[]
Training_data_V\Training_data_002\V_DRONE_002_3_155.png,[],[],[377.145538330078 75.075439453125 34.3380737304688 31.4324798583984],[]
Training_data_V\Training_data_002\V_DRONE_002_3_156.png,[],[],[377.9296875 73.9469604492188 34.2683715820312 31.3430709838867],[]
Training_data_V\Training_data_002\V_DRONE_002_3_157.png,[],[],[378.892669677734 72.604362487793 34.2918090820312 31.3509368896484],[]
Training_data_V\Training_data_002\V_DRONE_002_3_158.png,[],[],[379.079132080078 71.9569473266602 34.21435546875 31.2692260742188],[]
Training_data_V\Training_data_002\V_DRONE_002_3_159.png,[],[],[379.858276367188 70.9992752075195 34.1222534179688 31.165641784668],[]
Training_data_V\Training_data_002\V_DRONE_002_3_160.png,[],[],[380.12451171875 70.4592819213867 34.1412048339844 31.1814193725586],[]
Training_data_V\Training_data_002\V_DRONE_002_3_161.png,[],[],[380.689208984375 69.5197982788086 34.1063232421875 31.1417694091797],[]
Training_data_V\Training_data_002\V_DRONE_002_3_162.png,[],[],[381.466064453125 68.7999496459961 33.9813537597656 31.0191040039062],[]
Training_data_V\Training_data_002\V_DRONE_002_3_163.png,[],[],[382.190490722656 68.250114440918 33.89794921875 30.9242324829102],[]
Training_data_V\Training_data_002\V_DRONE_002_3_164.png,[],[],[382.227935791016 67.9470596313477 33.8125610351562 30.8307647705078],[]
Training_data_V\Training_data_002\V_DRONE_002_3_165.png,[],[],[382.724334716797 67.6847305297852 33.7918701171875 30.8062973022461],[]
Training_data_V\Training_data_002\V_DRONE_002_3_166.png,[],[],[383.215423583984 67.4956588745117 33.7873229980469 30.7995986938477],[]
Training_data_V\Training_data_002\V_DRONE_002_3_167.png,[],[],[383.144378662109 67.4944076538086 33.8079223632812 30.8156204223633],[]
Training_data_V\Training_data_002\V_DRONE_002_3_168.png,[],[],[383.553649902344 67.5674285888672 33.7589111328125 30.7818756103516],[]
Training_data_V\Training_data_002\V_DRONE_002_3_169.png,[],[],[383.589782714844 67.578369140625 33.7706298828125 30.7924652099609],[]
Training_data_V\Training_data_002\V_DRONE_002_3_170.png,[],[],[383.731231689453 67.8952178955078 33.7052307128906 30.7255554199219],[]
Training_data_V\Training_data_002\V_DRONE_002_3_171.png,[],[],[383.931976318359 68.1557006835938 33.7522888183594 30.7683486938477],[]
Training_data_V\Training_data_002\V_DRONE_002_3_172.png,[],[],[384.087982177734 68.729621887207 33.6018371582031 30.6108474731445],[]
Training_data_V\Training_data_002\V_DRONE_002_3_173.png,[],[],[384.129547119141 69.2601623535156 33.5814514160156 30.5914993286133],[]
Training_data_V\Training_data_002\V_DRONE_002_3_174.png,[],[],[383.886566162109 69.8744812011719 33.6021118164062 30.611328125],[]
Training_data_V\Training_data_002\V_DRONE_002_3_175.png,[],[],[383.648132324219 70.6735229492188 33.5391235351562 30.5344772338867],[]
Training_data_V\Training_data_002\V_DRONE_002_3_176.png,[],[],[383.657348632812 71.2449798583984 33.5292053222656 30.5194473266602],[]
Training_data_V\Training_data_002\V_DRONE_002_3_177.png,[],[],[383.333312988281 72.2587890625 33.4414978027344 30.4303894042969],[]
Training_data_V\Training_data_002\V_DRONE_002_3_178.png,[],[],[382.965698242188 72.7593841552734 33.528076171875 30.5112991333008],[]
Training_data_V\Training_data_002\V_DRONE_002_3_179.png,[],[],[382.659942626953 73.8760986328125 33.5521240234375 30.5419616699219],[]
Training_data_V\Training_data_002\V_DRONE_002_3_180.png,[],[],[381.861389160156 74.7623901367188 33.7035827636719 30.7116165161133],[]
Training_data_V\Training_data_002\V_DRONE_002_3_181.png,[],[],[381.632293701172 75.7531280517578 33.677001953125 30.6875228881836],[]
Training_data_V\Training_data_002\V_DRONE_002_3_182.png,[],[],[380.973937988281 76.568473815918 33.7800903320312 30.8012390136719],[]
Training_data_V\Training_data_002\V_DRONE_002_3_183.png,[],[],[380.408111572266 77.2779998779297 33.8894653320312 30.9225845336914],[]
Training_data_V\Training_data_002\V_DRONE_002_3_184.png,[],[],[379.637847900391 78.2457733154297 34.0671997070312 31.1105346679688],[]
Training_data_V\Training_data_002\V_DRONE_002_3_185.png,[],[],[379.018463134766 79.35791015625 33.9525451660156 31.0075759887695],[]
Training_data_V\Training_data_002\V_DRONE_002_3_186.png,[],[],[378.572784423828 79.8999557495117 34.0870666503906 31.1361083984375],[]
Training_data_V\Training_data_002\V_DRONE_002_3_187.png,[],[],[378.047424316406 81.0527114868164 33.9580383300781 31.0114288330078],[]
Training_data_V\Training_data_002\V_DRONE_002_3_188.png,[],[],[377.431762695312 82.221794128418 34.1167907714844 31.1807556152344],[]
Training_data_V\Training_data_002\V_DRONE_002_3_189.png,[],[],[377.020355224609 82.4544906616211 34.1846313476562 31.2473831176758],[]
Training_data_V\Training_data_002\V_DRONE_002_3_190.png,[],[],[376.508941650391 83.7145462036133 34.2033081054688 31.2697982788086],[]
Training_data_V\Training_data_002\V_DRONE_002_3_191.png,[],[],[376.322845458984 83.9405517578125 34.1299438476562 31.1999435424805],[]
Training_data_V\Training_data_002\V_DRONE_002_3_192.png,[],[],[375.850341796875 85.0228881835938 34.0869750976562 31.1514282226562],[]
Training_data_V\Training_data_002\V_DRONE_002_3_193.png,[],[],[375.528839111328 85.6530685424805 34.050048828125 31.1218872070312],[]
Training_data_V\Training_data_002\V_DRONE_002_3_194.png,[],[],[375.347747802734 86.3501358032227 34.0325317382812 31.1118316650391],[]
Training_data_V\Training_data_002\V_DRONE_002_3_195.png,[],[],[375.092651367188 86.9118957519531 34.0151062011719 31.0715026855469],[]
Training_data_V\Training_data_002\V_DRONE_002_3_196.png,[],[],[375.057647705078 87.4380416870117 34.0432739257812 31.1094207763672],[]
Training_data_V\Training_data_002\V_DRONE_002_3_197.png,[],[],[374.746978759766 87.9296951293945 34.1238098144531 31.1806335449219],[]
Training_data_V\Training_data_002\V_DRONE_002_3_198.png,[],[],[374.777435302734 88.4703826904297 34.0688171386719 31.1259918212891],[]
Training_data_V\Training_data_002\V_DRONE_002_3_199.png,[],[],[374.614654541016 89.2363204956055 33.9767761230469 31.0352935791016],[]
Training_data_V\Training_data_002\V_DRONE_002_3_200.png,[],[],[374.614990234375 89.9879379272461 33.9449462890625 30.9980773925781],[]
Training_data_V\Training_data_002\V_DRONE_002_3_201.png,[],[],[374.590484619141 90.4056091308594 33.9620361328125 31.0263671875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_202.png,[],[],[374.590515136719 91.1257934570312 33.9630737304688 31.0176391601562],[]
Training_data_V\Training_data_002\V_DRONE_002_3_203.png,[],[],[374.619567871094 91.6251907348633 33.9402465820312 31.0012359619141],[]
Training_data_V\Training_data_002\V_DRONE_002_3_204.png,[],[],[374.665100097656 92.3188705444336 33.9508056640625 31.006462097168],[]
Training_data_V\Training_data_002\V_DRONE_002_3_205.png,[],[],[374.8798828125 93.2378997802734 33.94482421875 30.9901428222656],[]
Training_data_V\Training_data_002\V_DRONE_002_3_206.png,[],[],[375.169342041016 94.0097808837891 33.8024291992188 30.8454818725586],[]
Training_data_V\Training_data_002\V_DRONE_002_3_207.png,[],[],[375.195861816406 94.5078201293945 33.7939758300781 30.8428955078125],[]
Training_data_V\Training_data_002\V_DRONE_002_3_208.png,[],[],[375.512817382812 95.2683792114258 33.7445068359375 30.787727355957],[]
Training_data_V\Training_data_002\V_DRONE_002_3_209.png,[],[],[375.839660644531 95.9265747070312 33.7233276367188 30.7591552734375],[]
Training_data_V\Training_data_002\V_DRONE_002_3_210.png,[],[],[376.027740478516 96.9230880737305 33.6925354003906 30.7040710449219],[]
Training_data_V\Training_data_002\V_DRONE_002_3_211.png,[],[],[376.187683105469 97.9255981445312 33.5667419433594 30.5694274902344],[]
Training_data_V\Training_data_002\V_DRONE_002_3_212.png,[],[],[376.494262695312 99.0412902832031 33.4593505859375 30.4598083496094],[]
Training_data_V\Training_data_002\V_DRONE_002_3_213.png,[],[],[376.500549316406 99.7986755371094 33.4138793945312 30.3992309570312],[]
Training_data_V\Training_data_002\V_DRONE_002_3_214.png,[],[],[376.647308349609 103.558113098145 33.3680725097656 30.356803894043],[]
Training_data_V\Training_data_002\V_DRONE_002_3_215.png,[],[],[376.600402832031 104.293983459473 33.4286193847656 30.4249038696289],[]
Training_data_V\Training_data_002\V_DRONE_002_3_216.png,[],[],[376.400024414062 106.29727935791 33.390869140625 30.3753433227539],[]
Training_data_V\Training_data_002\V_DRONE_002_3_217.png,[],[],[376.365844726562 107.217864990234 33.4436645507812 30.4299011230469],[]
Training_data_V\Training_data_002\V_DRONE_002_3_218.png,[],[],[375.957977294922 109.289596557617 33.3951416015625 30.3826599121094],[]
Training_data_V\Training_data_002\V_DRONE_002_3_219.png,[],[],[375.921661376953 110.468162536621 33.3987121582031 30.388542175293],[]
Training_data_V\Training_data_002\V_DRONE_002_3_220.png,[],[],[375.374206542969 112.815498352051 33.3505554199219 30.3322372436523],[]
Training_data_V\Training_data_002\V_DRONE_002_3_221.png,[],[],[375.068664550781 113.967903137207 33.4534301757812 30.4401779174805],[]
Training_data_V\Training_data_002\V_DRONE_002_3_222.png,[],[],[374.508697509766 116.341873168945 33.3995361328125 30.3875427246094],[]
Training_data_V\Training_data_002\V_DRONE_002_3_223.png,[],[],[373.772308349609 118.888748168945 33.3484191894531 30.3468627929688],[]
Training_data_V\Training_data_002\V_DRONE_002_3_224.png,[],[],[373.211303710938 120.134284973145 33.48046875 30.4792709350586],[]
Training_data_V\Training_data_002\V_DRONE_002_3_225.png,[],[],[372.421020507812 122.663841247559 33.4551086425781 30.4602890014648],[]
Training_data_V\Training_data_002\V_DRONE_002_3_226.png,[],[],[371.565185546875 125.113121032715 33.5071716308594 30.5358352661133],[]
Training_data_V\Training_data_002\V_DRONE_002_3_227.png,[],[],[370.486907958984 127.5283203125 33.6211242675781 30.6582946777344],[]
Training_data_V\Training_data_002\V_DRONE_002_3_228.png,[],[],[370.065277099609 128.681930541992 33.6299438476562 30.6756591796875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_229.png,[],[],[369.190643310547 131.058776855469 33.6211547851562 30.6682891845703],[]
Training_data_V\Training_data_002\V_DRONE_002_3_230.png,[],[],[368.186584472656 133.168991088867 33.7587585449219 30.8123626708984],[]
Training_data_V\Training_data_002\V_DRONE_002_3_231.png,[],[],[367.400238037109 135.186187744141 33.7227172851562 30.7789916992188],[]
Training_data_V\Training_data_002\V_DRONE_002_3_232.png,[],[],[367.153747558594 136.158325195312 33.7086791992188 30.7652893066406],[]
Training_data_V\Training_data_002\V_DRONE_002_3_233.png,[],[],[366.455688476562 138.030715942383 33.667724609375 30.7289276123047],[]
Training_data_V\Training_data_002\V_DRONE_002_3_234.png,[],[],[366.240692138672 138.967025756836 33.6778869628906 30.7270202636719],[]
Training_data_V\Training_data_002\V_DRONE_002_3_235.png,[],[],[365.747955322266 140.639129638672 33.6063537597656 30.6676025390625],[]
Training_data_V\Training_data_002\V_DRONE_002_3_236.png,[],[],[365.432495117188 141.736801147461 33.5899658203125 30.6533813476562],[]
Training_data_V\Training_data_002\V_DRONE_002_3_237.png,[],[],[365.061187744141 143.331146240234 33.6156921386719 30.6596527099609],[]
Training_data_V\Training_data_002\V_DRONE_002_3_238.png,[],[],[364.769409179688 145.146697998047 33.4307556152344 30.4683074951172],[]
Training_data_V\Training_data_002\V_DRONE_002_3_239.png,[],[],[364.315185546875 146.698532104492 33.3838806152344 30.414794921875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_240.png,[],[],[363.757476806641 147.944458007812 33.5080871582031 30.54736328125],[]
Training_data_V\Training_data_002\V_DRONE_002_3_241.png,[],[],[363.736145019531 148.762512207031 33.5093383789062 30.5413208007812],[]
Training_data_V\Training_data_002\V_DRONE_002_3_242.png,[],[],[363.476318359375 149.992736816406 33.3643493652344 30.3933715820312],[]
Training_data_V\Training_data_002\V_DRONE_002_3_243.png,[],[],[362.898071289062 151.247680664062 33.4468078613281 30.4799652099609],[]
Training_data_V\Training_data_002\V_DRONE_002_3_244.png,[],[],[362.671417236328 152.500152587891 33.3595581054688 30.3979644775391],[]
Training_data_V\Training_data_002\V_DRONE_002_3_245.png,[],[],[362.378540039062 153.252029418945 33.402099609375 30.4353179931641],[]
Training_data_V\Training_data_002\V_DRONE_002_3_246.png,[],[],[362.085296630859 153.757873535156 33.427978515625 30.4650115966797],[]
Training_data_V\Training_data_002\V_DRONE_002_3_247.png,[],[],[361.906951904297 154.511795043945 33.4131774902344 30.4551086425781],[]
Training_data_V\Training_data_002\V_DRONE_002_3_248.png,[],[],[361.700744628906 155.286834716797 33.2982482910156 30.3338623046875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_249.png,[],[],[361.56494140625 155.48014831543 33.2988891601562 30.3326416015625],[]
Training_data_V\Training_data_002\V_DRONE_002_3_250.png,[],[],[361.552215576172 156.229629516602 33.2010803222656 30.2316131591797],[]
Training_data_V\Training_data_002\V_DRONE_002_3_251.png,[],[],[361.442932128906 156.715423583984 33.2533264160156 30.2841491699219],[]
Training_data_V\Training_data_002\V_DRONE_002_3_252.png,[],[],[361.293914794922 157.034240722656 33.2589721679688 30.2870483398438],[]
Training_data_V\Training_data_002\V_DRONE_002_3_253.png,[],[],[361.227081298828 157.252227783203 33.3166809082031 30.3336486816406],[]
Training_data_V\Training_data_002\V_DRONE_002_3_254.png,[],[],[361.223480224609 157.768096923828 33.3004455566406 30.3138580322266],[]
Training_data_V\Training_data_002\V_DRONE_002_3_255.png,[],[],[361.206848144531 157.966934204102 33.3071899414062 30.3280792236328],[]
Training_data_V\Training_data_002\V_DRONE_002_3_256.png,[],[],[361.170532226562 158.443481445312 33.3957824707031 30.4188385009766],[]
Training_data_V\Training_data_002\V_DRONE_002_3_257.png,[],[],[361.19677734375 158.688110351562 33.3207702636719 30.341796875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_258.png,[],[],[361.177429199219 159.08674621582 33.3348999023438 30.362060546875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_259.png,[],[],[361.127410888672 159.48616027832 33.4042663574219 30.4317321777344],[]
Training_data_V\Training_data_002\V_DRONE_002_3_260.png,[],[],[361.265167236328 159.807434082031 33.2856750488281 30.3099212646484],[]
Training_data_V\Training_data_002\V_DRONE_002_3_261.png,[],[],[361.496429443359 160.239212036133 33.2398681640625 30.26513671875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_262.png,[],[],[361.593994140625 160.504776000977 33.2305908203125 30.2557373046875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_263.png,[],[],[361.732971191406 160.604354858398 33.192626953125 30.2224273681641],[]
Training_data_V\Training_data_002\V_DRONE_002_3_264.png,[],[],[361.8583984375 160.831787109375 33.0888977050781 30.1120147705078],[]
Training_data_V\Training_data_002\V_DRONE_002_3_265.png,[],[],[362.026306152344 160.845108032227 33.1981811523438 30.2184906005859],[]
Training_data_V\Training_data_002\V_DRONE_002_3_266.png,[],[],[362.2890625 160.878112792969 33.23583984375 30.2504577636719],[]
Training_data_V\Training_data_002\V_DRONE_002_3_267.png,[],[],[362.538146972656 160.90168762207 33.1683654785156 30.1928405761719],[]
Training_data_V\Training_data_002\V_DRONE_002_3_268.png,[],[],[362.631195068359 160.783218383789 33.1513977050781 30.1724548339844],[]
Training_data_V\Training_data_002\V_DRONE_002_3_269.png,[],[],[362.76171875 160.515548706055 33.1888427734375 30.2110900878906],[]
Training_data_V\Training_data_002\V_DRONE_002_3_270.png,[],[],[362.828857421875 160.321273803711 33.2062683105469 30.2270660400391],[]
Training_data_V\Training_data_002\V_DRONE_002_3_271.png,[],[],[363.082885742188 159.992889404297 33.2655334472656 30.2882537841797],[]
Training_data_V\Training_data_002\V_DRONE_002_3_272.png,[],[],[363.377349853516 159.711822509766 33.2584228515625 30.2815093994141],[]
Training_data_V\Training_data_002\V_DRONE_002_3_273.png,[],[],[363.422576904297 159.430389404297 33.2886352539062 30.3053741455078],[]
Training_data_V\Training_data_002\V_DRONE_002_3_274.png,[],[],[363.710266113281 158.988296508789 33.1467590332031 30.1679534912109],[]
Training_data_V\Training_data_002\V_DRONE_002_3_275.png,[],[],[363.928833007812 158.440368652344 33.2748107910156 30.2915496826172],[]
Training_data_V\Training_data_002\V_DRONE_002_3_276.png,[],[],[364.234832763672 157.93376159668 33.253173828125 30.265380859375],[]
Training_data_V\Training_data_002\V_DRONE_002_3_277.png,[],[],[364.545227050781 157.745315551758 33.1645812988281 30.1814880371094],[]
Training_data_V\Training_data_002\V_DRONE_002_3_278.png,[],[],[364.787292480469 157.247772216797 33.0534973144531 30.0815887451172],[]
Training_data_V\Training_data_002\V_DRONE_002_3_279.png,[],[],[365.003234863281 156.961883544922 33.0506896972656 30.0704040527344],[]
Training_data_V\Training_data_002\V_DRONE_002_3_280.png,[],[],[365.195770263672 156.378265380859 33.2611999511719 30.2799224853516],[]
Training_data_V\Training_data_002\V_DRONE_002_3_281.png,[],[],[365.605163574219 155.880065917969 33.1097412109375 30.1287536621094],[]
Training_data_V\Training_data_002\V_DRONE_002_3_282.png,[],[],[365.856170654297 155.64372253418 33.1165771484375 30.1358032226562],[]
Training_data_V\Training_data_002\V_DRONE_002_3_283.png,[],[],[366.147308349609 154.910079956055 33.2257690429688 30.2382659912109],[]
Training_data_V\Training_data_002\V_DRONE_002_3_284.png,[],[],[366.390411376953 154.5712890625 33.1499938964844 30.1725006103516],[]
Training_data_V\Training_data_002\V_DRONE_002_3_285.png,[],[],[366.861968994141 153.998321533203 33.0301818847656 30.0458984375],[]
Training_data_V\Training_data_002\V_DRONE_002_3_286.png,[],[],[367.263458251953 153.198944091797 33.1860046386719 30.1946105957031],[]
Training_data_V\Training_data_002\V_DRONE_002_3_287.png,[],[],[367.591522216797 152.597839355469 33.1476745605469 30.1615600585938],[]
Training_data_V\Training_data_002\V_DRONE_002_3_288.png,[],[],[367.864624023438 152.220443725586 33.1306457519531 30.1502075195312],[]
Training_data_V\Training_data_002\V_DRONE_002_3_289.png,[],[],[368.273040771484 151.461898803711 33.2609252929688 30.2774505615234],[]
Training_data_V\Training_data_002\V_DRONE_002_3_290.png,[],[],[368.856719970703 150.940811157227 33.0499572753906 30.0753479003906],[]
Training_data_V\Training_data_002\V_DRONE_002_3_291.png,[],[],[368.988403320312 150.446090698242 33.1603088378906 30.1789093017578],[]
Training_data_V\Training_data_002\V_DRONE_002_3_292.png,[],[],[369.652801513672 149.97673034668 33.03564453125 30.0548095703125],[]
Training_data_V\Training_data_002\V_DRONE_002_3_293.png,[],[],[370.026824951172 149.384750366211 33.1257019042969 30.1357421875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_294.png,[],[],[370.629028320312 148.932189941406 32.9714965820312 29.9826354980469],[]
Training_data_V\Training_data_002\V_DRONE_002_3_295.png,[],[],[370.90087890625 148.702362060547 32.9455261230469 29.9637451171875],[]
Training_data_V\Training_data_002\V_DRONE_002_3_296.png,[],[],[371.403656005859 148.286834716797 33.0760498046875 30.0848999023438],[]
Training_data_V\Training_data_002\V_DRONE_002_3_297.png,[],[],[372.053985595703 148.102874755859 33.0588684082031 30.0614166259766],[]
Training_data_V\Training_data_002\V_DRONE_002_3_298.png,[],[],[372.403442382812 148.00617980957 33.080078125 30.0779113769531],[]
Training_data_V\Training_data_002\V_DRONE_002_3_299.png,[],[],[373.043914794922 148.030960083008 32.9976196289062 30.0019836425781],[]
Training_data_V\Training_data_002\V_DRONE_002_3_300.png,[],[],[373.718383789062 147.996231079102 33.039794921875 30.0390625],[]
Training_data_V\Training_data_002\V_DRONE_002_3_301.png,[],[],[374 148 33 30],[]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_001.png,[],[],[],[337 208 91 81]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_002.png,[],[],[],[339.248962402344 207.766494750977 91.1328430175781 81.1753387451172]
Training_data_V\Training_data_002\V_HELICOPTER_002_4_003.png,[],[],[],[339.7451171875 207.545318603516 91.1847229003906 81.2254943847656]
